"index","inputs","targets"
"117","[socialiqa]:
<context>Jan was worried that they wouldn't be able to pay for the bus until they discovered a twenty dollar bill hiding in their pocket.</context>
<question>How would Jan feel afterwards?</question>
<answerA>joyful that they happened upon money</answerA>
<answerB>joyful that the bus received money</answerB>
<answerC>relieved that the bus required pay</answerC>","N/A"
"118","[socialiqa]:
<context>Sydney received Sasha invitation to the wedding party next month.</context>
<question>What will Sydney want to do next?</question>
<answerA>Plan to skip the wedding</answerA>
<answerB>Respond to it</answerB>
<answerC>prepare their wedding party</answerC>","N/A"
"119","[socialiqa]:
<context>Jan found treasures in the attic at her grandmother's house.</context>
<question>What will Jan want to do next?</question>
<answerA>enter into the house</answerA>
<answerB>start a fire</answerB>
<answerC>find out where they are from</answerC>","N/A"
"120","[socialiqa]:
<context>By repeatedly and openly acting in bad faith, Ash brought the contract into disrepute.</context>
<question>How would you describe Ash?</question>
<answerA>a considerate person</answerA>
<answerB>reckless</answerB>
<answerC>careful</answerC>","N/A"
"121","[socialiqa]:
<context>Remy entered the race and ran the course that was set up.</context>
<question>Why did Remy do this?</question>
<answerA>loved to bike</answerA>
<answerB>loved running</answerB>
<answerC>win the race</answerC>","N/A"
"122","[socialiqa]:
<context>carson was a reasonable person so he accepted aubrey's apology.</context>
<question>How would Aubrey feel as a result?</question>
<answerA>forgiving afterwards</answerA>
<answerB>angry</answerB>
<answerC>calm</answerC>","N/A"
"123","[socialiqa]:
<context>Quinn prevented bears from coming onto the campsite all by herlsef.</context>
<question>How would you describe Quinn?</question>
<answerA>a leader</answerA>
<answerB>scared</answerB>
<answerC>weak</answerC>","N/A"
"124","[socialiqa]:
<context>Taylor put her belt around Sasha because Sasha's pants kept falling off of her waist.</context>
<question>What will happen to Taylor after?</question>
<answerA>strangle Sasha</answerA>
<answerB>find a belt for her</answerB>
<answerC>steal another belt</answerC>","N/A"
"125","[socialiqa]:
<context>Skylar earned some extra money because she wanted to buy something.</context>
<question>What does Skylar need to do before this?</question>
<answerA>not care about money</answerA>
<answerB>be irresponsible</answerB>
<answerC>look for a job</answerC>","N/A"
"126","[socialiqa]:
<context>Austin really liked Kai, but it made him nervous when Kai wanted to be with him all the time.</context>
<question>What will happen to Austin?</question>
<answerA>get married to Kai immediately</answerA>
<answerB>tell Kai he needed a break</answerB>
<answerC>have their own time</answerC>","N/A"
"127","[socialiqa]:
<context>Taylor was always buying something he didn't need. He was especially bad with throwing away money on clothes.</context>
<question>What will Taylor want to do next?</question>
<answerA>should keep everything piled in his closet</answerA>
<answerB>shop online</answerB>
<answerC>should return the items he bought</answerC>","N/A"
"128","[socialiqa]:
<context>Lee asked Kai's boyfriend about his brother when his brother didn't come home.</context>
<question>How would you describe Lee?</question>
<answerA>interested in others</answerA>
<answerB>an uninterested person</answerB>
<answerC>a narcissist</answerC>","N/A"
"129","[socialiqa]:
<context>Jordan made Sasha's payment to get into the amusement park.</context>
<question>How would Sasha feel as a result?</question>
<answerA>Good they have a good friend</answerA>
<answerB>proud of himself</answerB>
<answerC>satisfied and glad</answerC>","N/A"
"130","[socialiqa]:
<context>Cameron saw the look on Kendall's face after Cameron pulled out the gift for Kendall's birthday.</context>
<question>What does Cameron need to do before this?</question>
<answerA>bring the gift to Kendall</answerA>
<answerB>open the gift they got</answerB>
<answerC>Give Kendall her birthday gift</answerC>","N/A"
"131","[socialiqa]:
<context>Quinn prevented people from coming to the park by saying there is a lot of animals.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>prefers to have less people at the park they like to go to</answerA>
<answerB>loved</answerB>
<answerC>lazy</answerC>","N/A"
"132","[socialiqa]:
<context>Alex touched Ash's skin without permission and ran away.</context>
<question>How would Ash feel as a result?</question>
<answerA>rude</answerA>
<answerB>they needed to shower</answerB>
<answerC>excited about it</answerC>","N/A"
"133","[socialiqa]:
<context>Ash was running for school president and established a good reputation.</context>
<question>What will others want to do next?</question>
<answerA>vote for Ash</answerA>
<answerB>perform well next</answerB>
<answerC>be well received next</answerC>","N/A"
"134","[socialiqa]:
<context>Quinn was having trouble getting out of bed. Sydney splashed some water on Quinn's face.</context>
<question>What will Sydney want to do next?</question>
<answerA>allow Quinn to slumber</answerA>
<answerB>help Quinn get going</answerB>
<answerC>turn a faucet knob</answerC>","N/A"
"135","[socialiqa]:
<context>Jan asked Skylar's dad a question that was highly inappropriate for her age.</context>
<question>How would Skylar feel as a result of this?</question>
<answerA>happy about the question</answerA>
<answerB>excited for the answer</answerB>
<answerC>embarrassed by Jan</answerC>","N/A"
"136","[socialiqa]:
<context>Cameron and Lillie had a friend that they grew up with, Cameron fell in love with him and happily married their friend.</context>
<question>What will Cameron want to do next?</question>
<answerA>Divorce their friend</answerA>
<answerB>be committed to their friend</answerB>
<answerC>Go on a honeymoon with their friend</answerC>","N/A"
"137","[socialiqa]:
<context>Ash restored the bike to Carson's condition after Carson blamed Ash for the bike looking in bad condition.</context>
<question>What does Ash need to do before this?</question>
<answerA>offer to do a favor for Carson</answerA>
<answerB>persuade Carson to give them the bike</answerB>
<answerC>take possession of the bike</answerC>","N/A"
"138","[socialiqa]:
<context>Aubrey gave Ash an offer he couldn't refuse on the car. Ash accepted Aubrey's offer and she drove off.</context>
<question>What will Aubrey want to do next?</question>
<answerA>leave the car behind</answerA>
<answerB>give him the money</answerB>
<answerC>sell the car</answerC>","N/A"
"139","[socialiqa]:
<context>Jesse took Spanish in college and gained fluency before travelling to South America.</context>
<question>What will happen to Jesse?</question>
<answerA>travel to South America</answerA>
<answerB>be able to understand Jesse</answerB>
<answerC>travel to Europe</answerC>","N/A"
"140","[socialiqa]:
<context>Kendall went shopping at her favorite store today. She spent a long time trying things on and bought a dress she really loved.</context>
<question>How would you describe Kendall?</question>
<answerA>excited</answerA>
<answerB>A person who went to her favorite clothing store</answerB>
<answerC>A person who loves the pants she picked</answerC>","N/A"
"141","[socialiqa]:
<context>Alex spilled water all over the floor and quickly ran to get the mop and bucket.</context>
<question>What will Alex want to do next?</question>
<answerA>put away water bottles next</answerA>
<answerB>pour a glass of water next</answerB>
<answerC>mop up the water next</answerC>","N/A"
"142","[socialiqa]:
<context>Jordan was making breakfast for everyone that morning.</context>
<question>How would others feel as a result?</question>
<answerA>they liked bacon</answerA>
<answerB>they weren't hungry</answerB>
<answerC>a family man</answerC>","N/A"
"143","[socialiqa]:
<context>Quinn layered flowers upon Sydney's grave at the cemetery.</context>
<question>What does Quinn need to do before this?</question>
<answerA>remember Sydney</answerA>
<answerB>prepare the flowers</answerB>
<answerC>Get lost</answerC>","N/A"
"144","[socialiqa]:
<context>The dog had an injured paw, so Austin helped the dog along.</context>
<question>Why did Austin do this?</question>
<answerA>leave the dog alone</answerA>
<answerB>get help for the dog</answerB>
<answerC>loved</answerC>","N/A"
"145","[socialiqa]:
<context>Cameron got upset at their twin sister Jan and drove off, leaving Jan behind at school.</context>
<question>What will happen to Jan?</question>
<answerA>be punished</answerA>
<answerB>lose driving privleges</answerB>
<answerC>walk home</answerC>","N/A"
"146","[socialiqa]:
<context>Kai represented their country at the national spelling bee.</context>
<question>What will happen to Kai?</question>
<answerA>The others will cheer her on</answerA>
<answerB>talk about fun</answerB>
<answerC>do their best</answerC>","N/A"
"147","[socialiqa]:
<context>Aubrey went exploring at the beach before taking a dip in the water.</context>
<question>How would you describe Aubrey?</question>
<answerA>afraid of the water</answerA>
<answerB>looking for a good time</answerB>
<answerC>ready for dinner</answerC>","N/A"
"148","[socialiqa]:
<context>Bailey helped Sasha and increased the amount of work they got done.</context>
<question>How would you describe Bailey?</question>
<answerA>As someone who knows how to get things done</answerA>
<answerB>felt relieved</answerB>
<answerC>felt grateful</answerC>","N/A"
"149","[socialiqa]:
<context>Jan and Casey had known each other for 10 years. Casey saw Jan as a daughter.</context>
<question>Why did Casey do this?</question>
<answerA>casey who has known as a daughter</answerA>
<answerB>be Jan's friend</answerB>
<answerC>jan who has see her daugter after 10 years</answerC>","N/A"
"150","[socialiqa]:
<context>Robin made travel arrangements for her client, Carson, to travel to Hawaii for one week.</context>
<question>What will Carson want to do next?</question>
<answerA>get his luggage out of storage and start packing</answerA>
<answerB>inform his boss that he's leaving for two weeks</answerB>
<answerC>show photos from his trip to his coworkers</answerC>","N/A"
"151","[socialiqa]:
<context>Addison exercised every day to prepare for summer.</context>
<question>What will Addison want to do next?</question>
<answerA>keep working out to maintain her body</answerA>
<answerB>stop working out in the near future</answerB>
<answerC>insult those who arn't as fit as her</answerC>","N/A"
"152","[socialiqa]:
<context>Jesse said nay to Kai after Kai wanted to go on a big vacation.</context>
<question>How would Kai feel as a result?</question>
<answerA>upset</answerA>
<answerB>happy with Jesse</answerB>
<answerC>understanding that Kai wants everyone to have fun</answerC>","N/A"
