"index","inputs","targets"
"120","[socialiqa]:
<context>Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity.</context>
<question>How would you describe Skylar?</question>
<answerA>only eats sugar free foods</answerA>
<answerB>disgusted</answerB>
<answerC>has a sweet tooth</answerC>","3"
"121","[socialiqa]:
<context>Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic.</context>
<question>What will happen to Aubrey?</question>
<answerA>get in trouble</answerA>
<answerB>depressed</answerB>
<answerC>laugh</answerC>","1"
"122","[socialiqa]:
<context>Quinn cried their eyes out because no one loved them at all.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>depressed</answerA>
<answerB>lonley</answerB>
<answerC>all alone</answerC>","1"
"123","[socialiqa]:
<context>Riley had a lot of friends.</context>
<question>What will happen to Riley?</question>
<answerA>they will play with Riley</answerA>
<answerB>they will like Riley</answerB>
<answerC>interacted outside the home a lot</answerC>","1"
"124","[socialiqa]:
<context>Sasha grabbed Robins head and gave it a good shake.</context>
<question>Why did Sasha do this?</question>
<answerA>joke around</answerA>
<answerB>bully</answerB>
<answerC>better</answerC>","1"
"125","[socialiqa]:
<context>Jesse wanted to get fresh apples and went apple picking at the local farm.</context>
<question>How would you describe Jesse?</question>
<answerA>someone who wants their kids to be healthy</answerA>
<answerB>someone who enjoys healthy life style</answerB>
<answerC>tired</answerC>","2"
"126","[socialiqa]:
<context>Bailey asked Sasha's grandma if they could eat the cookies now.</context>
<question>Why did Bailey do this?</question>
<answerA>did this because she was hungry</answerA>
<answerB>eat cookies next</answerB>
<answerC>did this to learn to swim</answerC>","1"
"127","[socialiqa]:
<context>Jesse hired Bailey to impersonate to take the SATs.</context>
<question>What does Bailey need to do before this?</question>
<answerA>research how to impersonate someone</answerA>
<answerB>needed to be corrupt</answerB>
<answerC>prepare to impersonate jesse</answerC>","1"
"128","[socialiqa]:
<context>Skylar was getting close to the deadline, so Skylar put their mind to the task.</context>
<question>Why did Skylar do this?</question>
<answerA>finish the job</answerA>
<answerB>focus very hard</answerB>
<answerC>work very hard</answerC>","1"
"129","[socialiqa]:
<context>Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying.</context>
<question>What will Cameron want to do next?</question>
<answerA>stop dancing to the slow song</answerA>
<answerB>smile at Aubrey</answerB>
<answerC>dance with Cameron</answerC>","2"
"130","[socialiqa]:
<context>Riley laid down their arms and issued a long but effective peace treaty to be signed.</context>
<question>What will Riley want to do next?</question>
<answerA>good</answerA>
<answerB>lazy</answerB>
<answerC>did this for peace</answerC>","3"
"131","[socialiqa]:
<context>There was a fire, Sasha grabbed the extinguisher and saved the home from destruction.</context>
<question>How would you describe Sasha?</question>
<answerA>This typical design from a patent by Brooks</answerA>
<answerB>anxious but happy</answerB>
<answerC>sad to save the home</answerC>","2"
"132","[socialiqa]:
<context>Remy told Kai that they wanted to go out with them on a serious date.</context>
<question>How would you describe Remy?</question>
<answerA>in love</answerA>
<answerB>negative</answerB>
<answerC>awkward</answerC>","1"
"133","[socialiqa]:
<context>Skylar wasn't very good at the game and ended up losing their character.</context>
<question>What will Skylar want to do next?</question>
<answerA>Start the game over</answerA>
<answerB>they need to be out of practice</answerB>
<answerC>Throw the controller</answerC>","1"
"134","[socialiqa]:
<context>Addison could not find a coupon to IHOP. They felt bad about it.</context>
<question>What will Addison want to do next?</question>
<answerA>needed to try to find the coupon</answerA>
<answerB>go</answerB>
<answerC>needed to look for the coupon</answerC>","2"
"135","[socialiqa]:
<context>Jordan shared their experience with the party. He lost 3 levels doing so.</context>
<question>What will happen to his party members?</question>
<answerA>likely gain a level</answerA>
<answerB>go cry</answerB>
<answerC>be disappointed</answerC>","3"
"136","[socialiqa]:
<context>Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy.</context>
<question>Why did Jordan do this?</question>
<answerA>make sure no one else could hear</answerA>
<answerB>listen to Jordan</answerB>
<answerC>acknowledge Jordan</answerC>","1"
"137","[socialiqa]:
<context>Jordan paid his debt to society by completing several hours of community service.</context>
<question>What does Jordan need to do before this?</question>
<answerA>volunteer to do community service</answerA>
<answerB>commit a crime against society</answerB>
<answerC>be a law-abiding citizen all the time</answerC>","2"
"138","[socialiqa]:
<context>Skylar put their mind to the task because it was complicated and required full attention.</context>
<question>What will Skylar want to do next?</question>
<answerA>review details</answerA>
<answerB>control time</answerB>
<answerC>Think</answerC>","1"
"139","[socialiqa]:
<context>Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them.</context>
<question>What will happen to Others?</question>
<answerA>be kidnapped</answerA>
<answerB>want to stop the stranger</answerB>
<answerC>be saved by police</answerC>","2"
"140","[socialiqa]:
<context>Addison threw a pie on the character to make the play more humorous.</context>
<question>Why did Addison do this?</question>
<answerA>make the audience cry</answerA>
<answerB>have the play categorized as a comedy</answerB>
<answerC>pick up a pie</answerC>","2"
"141","[socialiqa]:
<context>Jan lit a fire under her coworkers because they wanted to start a fight.</context>
<question>What will Jan want to do next?</question>
<answerA>a trouble maker</answerA>
<answerB>keep quiet</answerB>
<answerC>get everyone angry</answerC>","3"
"142","[socialiqa]:
<context>Alex rendered Sasha's service and was pleased with her attention to detail.</context>
<question>What will Alex want to do next?</question>
<answerA>fire her</answerA>
<answerB>get the best service</answerB>
<answerC>hire her again</answerC>","3"
"143","[socialiqa]:
<context>Casey ordered a package with priority shipping but two weeks passed and Casey never received the package.</context>
<question>What will Casey want to do next?</question>
<answerA>wait for the order</answerA>
<answerB>make a complaint</answerB>
<answerC>wait another week</answerC>","2"
"144","[socialiqa]:
<context>Sasha got revenge on her friends for the trick they played on her.</context>
<question>How would Others feel as a result?</question>
<answerA>Others would laugh that Sasha got them back</answerA>
<answerB>empty inside</answerB>
<answerC>guilty and ashamed</answerC>","3"
"145","[socialiqa]:
<context>Skylar got a cast on her leg because they were in a car accident.</context>
<question>What will Skylar want to do next?</question>
<answerA>lay in bed</answerA>
<answerB>get into another accident</answerB>
<answerC>better</answerC>","1"
"146","[socialiqa]:
<context>Carson shook Jan's head again after she was very angry at him.</context>
<question>Why did Carson do this?</question>
<answerA>ease the tension of the situation</answerA>
<answerB>speak to Jan</answerB>
<answerC>yell at Jan</answerC>","3"
"147","[socialiqa]:
<context>Remy left their money on a foreign bank account that was overseas.</context>
<question>Why did Remy do this?</question>
<answerA>avoid taxes</answerA>
<answerB>save the money</answerB>
<answerC>hide the money</answerC>","1"
"148","[socialiqa]:
<context>Casey wrapped Sasha's hands around him because they are in a romantic relationship.</context>
<question>How would you describe Casey?</question>
<answerA>very loving towards Sasha</answerA>
<answerB>wanted</answerB>
<answerC>being kept warm by Sasha</answerC>","1"
"149","[socialiqa]:
<context>Kai was only trying to make fun of Cameron although Cameron took Kai's compliment seriously.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>angry at Kai</answerA>
<answerB>pleased with Kai</answerB>
<answerC>glad for taking it seriously</answerC>","1"
"150","[socialiqa]:
<context>Kendall showed off her new car to all of their friends.</context>
<question>How would their friends feel as a result?</question>
<answerA>like they want to get one</answerA>
<answerB>boastful</answerB>
<answerC>proud</answerC>","1"
"151","[socialiqa]:
<context>Taylor gave Kai a lot to think about.</context>
<question>What will happen to Taylor?</question>
<answerA>not talk to Kai</answerA>
<answerB>Research the information</answerB>
<answerC>not give out the information</answerC>","2"
"152","[socialiqa]:
<context>Riley required every detail of the new project but he only received a partial specification.</context>
<question>How would Riley feel afterwards?</question>
<answerA>satisfied</answerA>
<answerB>productive</answerB>
<answerC>frustrated</answerC>","3"
"153","[socialiqa]:
<context>Riley was coming home from work and suddenly began to hurt all over.</context>
<question>How would you describe Riley?</question>
<answerA>a hard worker</answerA>
<answerB>would be tired</answerB>
<answerC>sore</answerC>","3"
"154","[socialiqa]:
<context>Carson tried to fight Robin last night because Robin hurt Carson a lot.</context>
<question>What will Carson want to do next?</question>
<answerA>apologize</answerA>
<answerB>do nothing</answerB>
<answerC>hurt Robin</answerC>","3"
"155","[socialiqa]:
<context>remy trusted the bank with his money so he left the money on an account.</context>
<question>How would Others feel as a result?</question>
<answerA>as nervous</answerA>
<answerB>as content</answerB>
<answerC>as uptight</answerC>","2"
"156","[socialiqa]:
<context>Kai made a career out of his hobby of crafting wood furniture by hand.</context>
<question>How would you describe Kai?</question>
<answerA>Kais dreams vanished</answerA>
<answerB>busy</answerB>
<answerC>dedicated to his dreams</answerC>","3"
