"index","inputs","targets"
"167","[winogrande]:
<sentence>At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.</sentence>
<option1>hammer</option1>
<option2>screwdriver</option2>","2"
"168","[winogrande]:
<sentence>The temperature in winter is much different than summer,  the _  is always lower.</sentence>
<option1>summer</option1>
<option2>winter</option2>","2"
"169","[winogrande]:
<sentence>The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.</sentence>
<option1>Eric</option1>
<option2>Ian</option2>","2"
"170","[winogrande]:
<sentence>The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.</sentence>
<option1>Urn</option1>
<option2>Vase</option2>","2"
"171","[winogrande]:
<sentence>The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.</sentence>
<option1>Urn</option1>
<option2>Vase</option2>","1"
"172","[winogrande]:
<sentence>Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.</sentence>
<option1>school</option1>
<option2>work</option2>","1"
"173","[winogrande]:
<sentence>Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.</sentence>
<option1>Jessica</option1>
<option2>Samantha</option2>","1"
"174","[winogrande]:
<sentence>Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .</sentence>
<option1>car</option1>
<option2>taxi</option2>","1"
"175","[winogrande]:
<sentence>The history of the village is more intriguing than the history of the city because the _ is very new.</sentence>
<option1>village</option1>
<option2>city</option2>","2"
"176","[winogrande]:
<sentence>Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.</sentence>
<option1>Rachel</option1>
<option2>Patricia</option2>","1"
"177","[winogrande]:
<sentence>Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.</sentence>
<option1>Rachel</option1>
<option2>Patricia</option2>","2"
"178","[winogrande]:
<sentence>Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.</sentence>
<option1>Neil</option1>
<option2>Samuel</option2>","1"
"179","[winogrande]:
<sentence>I did not buy the color pink rose flowers  for my wedding because the _ is too bright.</sentence>
<option1>color</option1>
<option2>wedding</option2>","1"
"180","[winogrande]:
<sentence>I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .</sentence>
<option1>garage</option1>
<option2>room</option2>","1"
"181","[winogrande]:
<sentence>At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.</sentence>
<option1>Mary</option1>
<option2>Rebecca</option2>","2"
"182","[winogrande]:
<sentence>The sand and water in the fish tank were very dirty, so the _ needed to be filtered.</sentence>
<option1>water</option1>
<option2>sand</option2>","1"
"183","[winogrande]:
<sentence>The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.</sentence>
<option1>water</option1>
<option2>sand</option2>","2"
"184","[winogrande]:
<sentence>Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.</sentence>
<option1>warts</option1>
<option2>limbs</option2>","1"
"185","[winogrande]:
<sentence>Pete preferred to use the sheet to the blanket, because the _ was much hotter.</sentence>
<option1>sheet</option1>
<option2>blanket</option2>","2"
"186","[winogrande]:
<sentence>She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.</sentence>
<option1>plastic</option1>
<option2>PVC</option2>","2"
"187","[winogrande]:
<sentence>People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.</sentence>
<option1>Samantha</option1>
<option2>Rebecca</option2>","2"
"188","[winogrande]:
<sentence>Adam's mindset was a lot stronger than William's because _ was able to control it.</sentence>
<option1>Adam</option1>
<option2>William</option2>","1"
"189","[winogrande]:
<sentence>The puncture healed quicker than the cut because the _ was a more superficial wound.</sentence>
<option1>cut</option1>
<option2>puncture</option2>","2"
"190","[winogrande]:
<sentence>At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.</sentence>
<option1>Emily</option1>
<option2>Maria</option2>","1"
"191","[winogrande]:
<sentence>Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.</sentence>
<option1>leather</option1>
<option2>silk</option2>","1"
"192","[winogrande]:
<sentence>The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.</sentence>
<option1>Lawrence</option1>
<option2>Nick</option2>","1"
"193","[winogrande]:
<sentence>The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.</sentence>
<option1>Lawrence</option1>
<option2>Nick</option2>","2"
"194","[winogrande]:
<sentence>The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.</sentence>
<option1>camera</option1>
<option2>tray</option2>","1"
"195","[winogrande]:
<sentence>Brett asked Nelson where they were because _ had no idea after he fell asleep.</sentence>
<option1>Brett</option1>
<option2>Nelson</option2>","1"
"196","[winogrande]:
<sentence>Brett asked Nelson where they were because _ had had been driving after he fell asleep.</sentence>
<option1>Brett</option1>
<option2>Nelson</option2>","2"
"197","[winogrande]:
<sentence>Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .</sentence>
<option1>Leslie</option1>
<option2>Adam</option2>","2"
"198","[winogrande]:
<sentence>Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.</sentence>
<option1>Craig</option1>
<option2>Eric</option2>","1"
"199","[winogrande]:
<sentence>Craig gifted Eric a new picnic table, because _ lent him some money a while ago.</sentence>
<option1>Craig</option1>
<option2>Eric</option2>","2"
"200","[winogrande]:
<sentence>Victoria was eager to make the big sale to Sarah , as _ needed the money that day.</sentence>
<option1>Victoria</option1>
<option2>Sarah</option2>","1"
"201","[winogrande]:
<sentence>Victoria was eager to make the big sale to Sarah , as _ had the money that day.</sentence>
<option1>Victoria</option1>
<option2>Sarah</option2>","2"
"202","[winogrande]:
<sentence>Robert took voice lessons from Randy, because _ was known to be on American Idol.</sentence>
<option1>Robert</option1>
<option2>Randy</option2>","2"
"203","[winogrande]:
<sentence>Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.</sentence>
<option1>Cynthia</option1>
<option2>Laura</option2>","1"
"204","[winogrande]:
<sentence>Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.</sentence>
<option1>Cynthia</option1>
<option2>Laura</option2>","2"
"205","[winogrande]:
<sentence>Paint was applied to the chairs but not the tables, since the _ were new.</sentence>
<option1>chairs</option1>
<option2>tables</option2>","2"
"206","[winogrande]:
<sentence>Paint was applied to the chairs but not the tables, since the _ were old.</sentence>
<option1>chairs</option1>
<option2>tables</option2>","1"
"207","[winogrande]:
<sentence>In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.</sentence>
<option1>Matthew</option1>
<option2>Steven</option2>","2"
"208","[winogrande]:
<sentence>The shoe james bought got pinched by a nail while jogging because the _ is soft.</sentence>
<option1>shoe</option1>
<option2>nail</option2>","1"
"209","[winogrande]:
<sentence>Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.</sentence>
<option1>Lawrence</option1>
<option2>Jason</option2>","2"
"210","[winogrande]:
<sentence>Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.</sentence>
<option1>Lawrence</option1>
<option2>Jason</option2>","1"
"211","[winogrande]:
<sentence>The fishing line snagged and broke on a rock because the _ was too heavy.</sentence>
<option1>fishing line</option1>
<option2>rock</option2>","2"
"212","[winogrande]:
<sentence>Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.</sentence>
<option1>fruits</option1>
<option2>vegetables</option2>","1"
"213","[winogrande]:
<sentence>Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.</sentence>
<option1>Victoria</option1>
<option2>Elena</option2>","2"
"214","[winogrande]:
<sentence>Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.</sentence>
<option1>Victoria</option1>
<option2>Elena</option2>","1"
"215","[winogrande]:
<sentence>The bill had extra charges for past due and hookup. I owe the _ for being a new customer.</sentence>
<option1>past due</option1>
<option2>hookup</option2>","2"
"216","[winogrande]:
<sentence>Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.</sentence>
<option1>Cynthia</option1>
<option2>Amy</option2>","1"
"217","[winogrande]:
<sentence>The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.</sentence>
<option1>Ian</option1>
<option2>Michael</option2>","1"
"218","[winogrande]:
<sentence>The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.</sentence>
<option1>mushrooms</option1>
<option2>tomatoes</option2>","2"
"219","[winogrande]:
<sentence>Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.</sentence>
<option1>Lawrence</option1>
<option2>Joseph</option2>","2"
"220","[winogrande]:
<sentence>You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.</sentence>
<option1>garden</option1>
<option2>store</option2>","2"
"221","[winogrande]:
<sentence>You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.</sentence>
<option1>garden</option1>
<option2>store</option2>","1"
"222","[winogrande]:
<sentence>Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.</sentence>
<option1>Samantha</option1>
<option2>Sarah</option2>","1"
"223","[winogrande]:
<sentence>It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.</sentence>
<option1>Brett</option1>
<option2>Justin</option2>","1"
"224","[winogrande]:
<sentence>It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.</sentence>
<option1>Brett</option1>
<option2>Justin</option2>","2"
"225","[winogrande]:
<sentence>William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.</sentence>
<option1>William</option1>
<option2>Adam</option2>","1"
