"index","inputs","targets"
"162","[winogrande]:
<sentence>People would describe Carrie as much more fake than Cynthia because _ is very materialistic.</sentence>
<option1>Carrie</option1>
<option2>Cynthia</option2>","N/A"
"163","[winogrande]:
<sentence>Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.</sentence>
<option1>Joel</option1>
<option2>Dennis</option2>","N/A"
"164","[winogrande]:
<sentence>Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.</sentence>
<option1>Joel</option1>
<option2>Dennis</option2>","N/A"
"165","[winogrande]:
<sentence>Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.</sentence>
<option1>Dennis</option1>
<option2>Randy</option2>","N/A"
"166","[winogrande]:
<sentence>The power tools needed to be moved from the case to the bench, so the _ became heavier.</sentence>
<option1>case</option1>
<option2>bench</option2>","N/A"
"167","[winogrande]:
<sentence>Mary paid the $1200 rent but not the $50 cable bill, because the _ was already due.</sentence>
<option1>rent</option1>
<option2>cable bill</option2>","N/A"
"168","[winogrande]:
<sentence>Ben had to act fast in order to buy art and music tickets. Since his girlfriend was an art lover, she loved the _ tickets.</sentence>
<option1>art</option1>
<option2>music</option2>","N/A"
"169","[winogrande]:
<sentence>The English teacher corrected the pronunciation of Robert but praised Samuel because _ had trouble pronouncing certain vowels.</sentence>
<option1>Robert</option1>
<option2>Samuel</option2>","N/A"
"170","[winogrande]:
<sentence>Tanya could not afford a nice dishwasher like Erin so _ did the dishes by machine.</sentence>
<option1>Tanya</option1>
<option2>Erin</option2>","N/A"
"171","[winogrande]:
<sentence>Monica preferred wearing contact lenses more than Sarah did, as _ had no problems touching her eye.</sentence>
<option1>Monica</option1>
<option2>Sarah</option2>","N/A"
"172","[winogrande]:
<sentence>Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for eyeglasses.</sentence>
<option1>Tanya</option1>
<option2>Samantha</option2>","N/A"
"173","[winogrande]:
<sentence>Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for contact lens.</sentence>
<option1>Tanya</option1>
<option2>Samantha</option2>","N/A"
"174","[winogrande]:
<sentence>No one could hear the music playing, so James stopped using the blender because the _ is too low.</sentence>
<option1>blender</option1>
<option2>music</option2>","N/A"
"175","[winogrande]:
<sentence>Nelson asked if he could put his boots in Jason's luggage, since _ had a very small suitcase.</sentence>
<option1>Nelson</option1>
<option2>Jason</option2>","N/A"
"176","[winogrande]:
<sentence>Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.</sentence>
<option1>Felicia</option1>
<option2>Patricia</option2>","N/A"
"177","[winogrande]:
<sentence>Felicia made a big breakfast for Patricia, but _ gave no thanks, because they used rotten mushrooms.</sentence>
<option1>Felicia</option1>
<option2>Patricia</option2>","N/A"
"178","[winogrande]:
<sentence>Lawrence's surgery was botched, and Eric's went off without a hitch. _ went to a third rate hospital.</sentence>
<option1>Lawrence</option1>
<option2>Eric</option2>","N/A"
"179","[winogrande]:
<sentence>I was not able to fit the dessert in my tummy because the _ was very full.</sentence>
<option1>dessert</option1>
<option2>tummy</option2>","N/A"
"180","[winogrande]:
<sentence>More melons were able to grow in the south than in the north because it was cooler in the _ .</sentence>
<option1>south</option1>
<option2>north</option2>","N/A"
"181","[winogrande]:
<sentence>Amy will be able to get social security years before Maria, and that's because _ is younger.</sentence>
<option1>Amy</option1>
<option2>Maria</option2>","N/A"
"182","[winogrande]:
<sentence>It's great to have friends to talk about school and life. Fortunately copying the _ assignment is a thing.</sentence>
<option1>life</option1>
<option2>school</option2>","N/A"
"183","[winogrande]:
<sentence>It's great to have friends to talk about school and life. Unfortunately copying the _ assignment isn't a thing.</sentence>
<option1>life</option1>
<option2>school</option2>","N/A"
"184","[winogrande]:
<sentence>I should have bought a card instead of using paper because the _ would be durable enough to withstand being outdoors.</sentence>
<option1>paper</option1>
<option2>card</option2>","N/A"
"185","[winogrande]:
<sentence>Speaking a foreign language was easy for Carrie but not Jessica because _ hadn't studied any different languages in school.</sentence>
<option1>Carrie</option1>
<option2>Jessica</option2>","N/A"
"186","[winogrande]:
<sentence>Steven was learning to ride a bike and Joel was right along side because _ had no experience riding bikes.</sentence>
<option1>Steven</option1>
<option2>Joel</option2>","N/A"
"187","[winogrande]:
<sentence>I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used more often.</sentence>
<option1>rotisserie</option1>
<option2>slicer</option2>","N/A"
"188","[winogrande]:
<sentence>I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used less often.</sentence>
<option1>rotisserie</option1>
<option2>slicer</option2>","N/A"
"189","[winogrande]:
<sentence>Kim wanted to play sports but either her shoulders or her back prevented her, she could not reach over so she knew it was the _ .</sentence>
<option1>back</option1>
<option2>shoulders</option2>","N/A"
"190","[winogrande]:
<sentence>Kim wanted to play sports but either her shoulders or her back prevented her, she could not bend over so she knew it was the _ .</sentence>
<option1>back</option1>
<option2>shoulders</option2>","N/A"
"191","[winogrande]:
<sentence>The autistic child at school liked Derrick more than Nelson, so _ must be more intimidating.</sentence>
<option1>Derrick</option1>
<option2>Nelson</option2>","N/A"
"192","[winogrande]:
<sentence>Laura decided to try the wasabi while Maria did not. _ needed to drink a lot of water.</sentence>
<option1>Laura</option1>
<option2>Maria</option2>","N/A"
"193","[winogrande]:
<sentence>Laura decided to try the wasabi while Maria did not. _ did not need to drink a lot of water.</sentence>
<option1>Laura</option1>
<option2>Maria</option2>","N/A"
"194","[winogrande]:
<sentence>Megan liked to have their photo taken but Jennifer did not because _ was very confident about their appearance.</sentence>
<option1>Megan</option1>
<option2>Jennifer</option2>","N/A"
"195","[winogrande]:
<sentence>Dennis was trudging through the hot and huge desert leading a camel that carried Justin. _ walked.</sentence>
<option1>Dennis</option1>
<option2>Justin</option2>","N/A"
"196","[winogrande]:
<sentence>Craig stole the money that was laying on Samuel's end table, because _ was too trusting.</sentence>
<option1>Craig</option1>
<option2>Samuel</option2>","N/A"
"197","[winogrande]:
<sentence>Craig stole the money that was laying on Samuel's end table, because _ wasn't trustworthy.</sentence>
<option1>Craig</option1>
<option2>Samuel</option2>","N/A"
"198","[winogrande]:
<sentence>The soldier prepared for the upcoming skirmish by repairing the armor and not the sword because the _ was heavily damaged.</sentence>
<option1>armor</option1>
<option2>sword</option2>","N/A"
"199","[winogrande]:
<sentence>Justin has ants in his kitchen, so he gives a call to Kevin. _ is likely the apartment owner.</sentence>
<option1>Justin</option1>
<option2>Kevin</option2>","N/A"
"200","[winogrande]:
<sentence>The man could learn English in a classroom or a chatroom, and chose the _ since it avoided commitment.</sentence>
<option1>chatroom</option1>
<option2>classroom</option2>","N/A"
"201","[winogrande]:
<sentence>Ian gave Brett a massage but _ was sore after a long day at work as well.</sentence>
<option1>Ian</option1>
<option2>Brett</option2>","N/A"
"202","[winogrande]:
<sentence>The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to wash the dirt.</sentence>
<option1>oil</option1>
<option2>soap</option2>","N/A"
"203","[winogrande]:
<sentence>The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to erode the dirt.</sentence>
<option1>oil</option1>
<option2>soap</option2>","N/A"
"204","[winogrande]:
<sentence>I ate so much frosting yesterday that I was throwing up in the toilet all night long, because the _ was there.</sentence>
<option1>frosting</option1>
<option2>toilet</option2>","N/A"
"205","[winogrande]:
<sentence>Neil herded the toddlers into Justin 's classroom, as _ loved having to take care of them.</sentence>
<option1>Neil</option1>
<option2>Justin</option2>","N/A"
"206","[winogrande]:
<sentence>Angela went to see Natalie about getting a new tattoo because _ wanted to have the sleeve on their left arm finished.</sentence>
<option1>Angela</option1>
<option2>Natalie</option2>","N/A"
"207","[winogrande]:
<sentence>Michael ran track as a teenager in high school, but Lawrence joined the math club, because _ was more studious.</sentence>
<option1>Michael</option1>
<option2>Lawrence</option2>","N/A"
"208","[winogrande]:
<sentence>The water dried off the pot while James was boiling it on the flame. The _ must have been too much.</sentence>
<option1>water</option1>
<option2>flame</option2>","N/A"
"209","[winogrande]:
<sentence>The water dried off the pot while James was boiling it on the flame. The _ must have been too small.</sentence>
<option1>water</option1>
<option2>flame</option2>","N/A"
"210","[winogrande]:
<sentence>Michael was concerned that Joseph was being abused so _ turned down an unending amount of support.</sentence>
<option1>Michael</option1>
<option2>Joseph</option2>","N/A"
"211","[winogrande]:
<sentence>The man's dog trusted him, but the cat was always angry at him. The man had always been mean to the _ .</sentence>
<option1>dog</option1>
<option2>cat</option2>","N/A"
"212","[winogrande]:
<sentence>Kenneth ask to borrow a food processor from Randy as _ food processor is new since he brought his recently.</sentence>
<option1>Kenneth</option1>
<option2>Randy</option2>","N/A"
"213","[winogrande]:
<sentence>Kenneth ask to borrow a food processor from Randy as _ food processor is old since he brought his years ago.</sentence>
<option1>Kenneth</option1>
<option2>Randy</option2>","N/A"
"214","[winogrande]:
<sentence>Getting a restraining order against her significant other was required for Emily but not Maria because _ was in a healthy relationship.</sentence>
<option1>Emily</option1>
<option2>Maria</option2>","N/A"
"215","[winogrande]:
<sentence>Rebecca raised Christine from the time they were a baby, so _ is the one who follows the rules.</sentence>
<option1>Rebecca</option1>
<option2>Christine</option2>","N/A"
"216","[winogrande]:
<sentence>The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always took forever to finish.</sentence>
<option1>Cynthia</option1>
<option2>Natalie</option2>","N/A"
"217","[winogrande]:
<sentence>The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always waited forever for them to finish.</sentence>
<option1>Cynthia</option1>
<option2>Natalie</option2>","N/A"
"218","[winogrande]:
<sentence>Emily knew she could not have inherited the genetic disorder from Patricia, because _ was not her real daughter.</sentence>
<option1>Emily</option1>
<option2>Patricia</option2>","N/A"
"219","[winogrande]:
<sentence>Adam was much more beautiful than Ryan, so _ always had to worry about getting a date.</sentence>
<option1>Adam</option1>
<option2>Ryan</option2>","N/A"
"220","[winogrande]:
<sentence>Skincare was important to Katrina but not Betty, as _ simply couldn't care less about having blackheads.</sentence>
<option1>Katrina</option1>
<option2>Betty</option2>","N/A"
