"index","inputs","targets"
"114","[anli]:
<obs1>Eli didn't know how to tie his shoes.</obs1>
<obs2>Eli learned and now ties like a pro.</obs2>
<hyp1>His dad asked Eli how to tie his shoes.</hyp1>
<hyp2>eli asked his dad how to tie his shoes.</hyp2>","2"
"115","[anli]:
<obs1>When Francine was a little girl, her favorite treat was cotton candy.</obs1>
<obs2>She purchased a bag to share with her friends.</obs2>
<hyp1>She was anxious to buy some today.</hyp1>
<hyp2>Francine saw bananas for sale at the fair.</hyp2>","1"
"116","[anli]:
<obs1>Ben went to the beach on a sunny day.</obs1>
<obs2>Ben crawled into his tent and napped.</obs2>
<hyp1>Ben spent hours sitting in the sun.</hyp1>
<hyp2>Ben pitched a large tent on the sand to block out the sun.</hyp2>","1"
"117","[anli]:
<obs1>Tili wanted to escape from prison.</obs1>
<obs2>Tili's escape attempt was stopped and punished.</obs2>
<hyp1>Tili ran for the prison gate one night.</hyp1>
<hyp2>Doug formulated a plan.</hyp2>","1"
"118","[anli]:
<obs1>Sam had to pay off his credit card debt.</obs1>
<obs2>Sam eventually made enough to pay off his credit card debt.</obs2>
<hyp1>Sam lost his job and could not make the payment.</hyp1>
<hyp2>Sam decided to work two jobs to pay off his debt.</hyp2>","2"
"119","[anli]:
<obs1>Katie had let her kitchen get pretty messy.</obs1>
<obs2>She used bleach to be sure that it was clean and safe.</obs2>
<hyp1>The kitchen got so bad mold might grow.</hyp1>
<hyp2>Katie needed to hurry and get it clean.</hyp2>","2"
"120","[anli]:
<obs1>Randy's friend gave him directions to his house.</obs1>
<obs2>Randy saw the house but kept on driving and didn't come back.</obs2>
<hyp1>The directions took Randy thru a great part of town.</hyp1>
<hyp2>The house had boarded windows and looked bad.</hyp2>","2"
"121","[anli]:
<obs1>I was driving on the highway when my car suddenly broke down.</obs1>
<obs2>Turns out my insurance covered the tow truck and the rest was cheap!</obs2>
<hyp1>I was worried about how to tow.</hyp1>
<hyp2>I called my insurance company to see if I could get assistance.</hyp2>","2"
"122","[anli]:
<obs1>Tia was in college and went home for the holidays.</obs1>
<obs2>Before she left her father told her that they were getting a divorce.</obs2>
<hyp1>Tia had dinner with her parents.</hyp1>
<hyp2>Tia thought something seemed good between her parents.</hyp2>","1"
"123","[anli]:
<obs1>Joe's mother bugged him constantly to tie his shoelaces.</obs1>
<obs2>As he lay at the bottom of the stairs he wished he'd listened.</obs2>
<hyp1>Joe tripped down the stairs with his shoes untied.</hyp1>
<hyp2>Joe tied them and fell down the stairs.</hyp2>","1"
"124","[anli]:
<obs1>Nita was playing rummy with her dad.</obs1>
<obs2>Nita was so happy she finally beat her dad at rummy.</obs2>
<hyp1>Nita practiced playing rummy with a dog.</hyp1>
<hyp2>Nita was never able to beat her Dad.</hyp2>","2"
"125","[anli]:
<obs1>Fred had a job at the fair to fill the balloons.</obs1>
<obs2>The balloon popped in his face!</obs2>
<hyp1>Fred saw a child come over with a pin.</hyp1>
<hyp2>Fred fill one balloon too small.</hyp2>","1"
"126","[anli]:
<obs1>Samantha's dad always taught her how to be self-sufficient.</obs1>
<obs2>Samantha was very grateful to be able to get home safely.</obs2>
<hyp1>Samantha found some friends who gave her a ride.</hyp1>
<hyp2>She had a flat tire and changed it.</hyp2>","2"
"127","[anli]:
<obs1>I used my ruined treehouse to build a fort.</obs1>
<obs2>The new fort is twice as good as the old treehouse.</obs2>
<hyp1>The tree fell on my fort.</hyp1>
<hyp2>It was the right size.</hyp2>","2"
"128","[anli]:
<obs1>Mike had to go to the doctor.</obs1>
<obs2>All the blood work came back clear and he was relieved.</obs2>
<hyp1>Mike was having blood drawn because he needed a routine checkup.</hyp1>
<hyp2>Mike complained of soreness in his kidneys.</hyp2>","2"
"129","[anli]:
<obs1>Everyone thought it was funny that Rocky played hockey.</obs1>
<obs2>Well, Rocket prefers the term Aerospace Engineer.</obs2>
<hyp1>Rocky was very good at playing hockey.</hyp1>
<hyp2>Rocky was a rocket scientist, and he hated rockets.</hyp2>","1"
"130","[anli]:
<obs1>Arnold was scared of girls.</obs1>
<obs2>He nearly fainted.</obs2>
<hyp1>Arnold saw a boy.</hyp1>
<hyp2>A girl came up to hug him one day.</hyp2>","2"
"131","[anli]:
<obs1>Six year old Bobby wanted a cat very badly.</obs1>
<obs2>Bobby was overjoyed when his mother said the cat could stay.</obs2>
<hyp1>Bobby found a cat in the garden.</hyp1>
<hyp2>Bobby begged his mom for a feral cat.</hyp2>","1"
"132","[anli]:
<obs1>There was a unique pair of louboutin sandals Lucy had to have.</obs1>
<obs2>Finally by chance, she stumbled across a pair.</obs2>
<hyp1>Lucky looked for them in one store.</hyp1>
<hyp2>Lucy looked for the sandals everywhere, but could never find them.</hyp2>","2"
"133","[anli]:
<obs1>My dad and I like to hunt for worms.</obs1>
<obs2>My dad and I decided to sell some worms and use the rest for fishing.</obs2>
<hyp1>We love to go fishing.</hyp1>
<hyp2>We found one of them in the backyard.</hyp2>","1"
"134","[anli]:
<obs1>We decided to move to a new town next year.</obs1>
<obs2>It will be a fun adventure.</obs2>
<hyp1>We grew fond of this town.</hyp1>
<hyp2>We got sick of this town.</hyp2>","2"
"135","[anli]:
<obs1>Heather stole Ryan's phone.</obs1>
<obs2>Ryan snatched his phone back and reported Heather to administration.</obs2>
<hyp1>Ryan was mad at Kim for stealing his phone.</hyp1>
<hyp2>Heather kept the phone away from Ryan.</hyp2>","2"
"136","[anli]:
<obs1>Tracy E Warren keeps his house cleaner than any woman.</obs1>
<obs2>Finally I just asked him and he said he has a maid so now I know.</obs2>
<hyp1>Tracy spends his days scrubbing and cleaning.</hyp1>
<hyp2>I asked him how it is so clean.</hyp2>","2"
"137","[anli]:
<obs1>Kya was trying to be vegan.</obs1>
<obs2>Before long, being vegan was effortless.</obs2>
<hyp1>Kya learned many new steak recipes.</hyp1>
<hyp2>At first it was hard, but she persevered.</hyp2>","2"
"138","[anli]:
<obs1>Today I bought a solar panel system for my house.</obs1>
<obs2>I hope the system pays for itself within ten years.</obs2>
<hyp1>The system was very expensive to have installed.</hyp1>
<hyp2>This month, my electric bill was double  what is used to be.</hyp2>","1"
"139","[anli]:
<obs1>My parents live a few blocks from me.</obs1>
<obs2>Somehow there was enough room and it was a lot of fun.</obs2>
<hyp1>We all had dinner at my big house.</hyp1>
<hyp2>We all had dinner at my tiny house.</hyp2>","2"
"140","[anli]:
<obs1>Lilly sent a lovely table for her dinner party.</obs1>
<obs2>She didn't tell anyone the cat had been licking it.</obs2>
<hyp1>There wasn't any food on a plate.</hyp1>
<hyp2>there was a piece of steak on a plate.</hyp2>","2"
"141","[anli]:
<obs1>Helen hung up the stocking on the railing.</obs1>
<obs2>And someone had put presents in her stocking!</obs2>
<hyp1>Helen went to the store.</hyp1>
<hyp2>Helen went to sleep.</hyp2>","2"
"142","[anli]:
<obs1>Tim wanted to mail a gift to his mom in a different state.</obs1>
<obs2>Tim left an apology in her voicemail and promised to call her later.</obs2>
<hyp1>Tim forgot the gift in his car until after her birthday.</hyp1>
<hyp2>Tim realized it would barely make it in time for her birthday.</hyp2>","1"
"143","[anli]:
<obs1>Greg was arrested for manslaughter.</obs1>
<obs2>So Greg was convicted.</obs2>
<hyp1>greg had not called the police right away.</hyp1>
<hyp2>Greg's lawyer made a compelling defense case.</hyp2>","1"
"144","[anli]:
<obs1>Joe could not remember his address.</obs1>
<obs2>After that he always remembered it.</obs2>
<hyp1>Joe could not have a pizza delivered.</hyp1>
<hyp2>He made up a a rhyme that included his phone number.</hyp2>","1"
"145","[anli]:
<obs1>Nadia needed new ballet shoes.</obs1>
<obs2>After her first dance show, she paid him back.</obs2>
<hyp1>Nadia's friend gifted her the money for new shoes.</hyp1>
<hyp2>A friend bought Nadia a pair.</hyp2>","2"
"146","[anli]:
<obs1>Michael loved to play basketball, but wasn't very good.</obs1>
<obs2>He made the team and went on to be a star.</obs2>
<hyp1>Matthew read the basketball rules and practiced the game.</hyp1>
<hyp2>He practiced and tried out for a role.</hyp2>","1"
"147","[anli]:
<obs1>Mike was an incredible Chess player.</obs1>
<obs2>Joseph won the chess game and Mike was humbled.</obs2>
<hyp1>Mike entered a contest partnering with Joseph.</hyp1>
<hyp2>Joseph could tell Mike was playing too over-confidently.</hyp2>","2"
"148","[anli]:
<obs1>Lisa was going home.</obs1>
<obs2>The next day Lucy missed Lisa when she saw their drawings.</obs2>
<hyp1>All flights were grounded to Lisa couldn't leave for a couple of days.</hyp1>
<hyp2>Lucy shared supplies in art class with Lisa, they bonded.</hyp2>","2"
"149","[anli]:
<obs1>Martha was a terrible cook and her boyfriend knew it.</obs1>
<obs2>After a while, everything Martha cooked was delicious.</obs2>
<hyp1>Martha's boyfriend enrolled himself in cooking classes.</hyp1>
<hyp2>Martha worked hard to learn some recipies.</hyp2>","2"
"150","[anli]:
<obs1>Lucy was at home waiting for her husband.</obs1>
<obs2>Lucy's husband was excited and thrill.</obs2>
<hyp1>Her husband did not expect Lucy to be home yet.</hyp1>
<hyp2>she couldn't wait to tell him she wanted a divorce.</hyp2>","1"
"151","[anli]:
<obs1>Kelsi was new at school and wanted to make new friends.</obs1>
<obs2>Lucy was happy she was able to have a best friend finally.</obs2>
<hyp1>Kelsi and Thomas met at school.</hyp1>
<hyp2>Kelsi saw Lucy was reading the same book she was.</hyp2>","2"
"152","[anli]:
<obs1>I saved up money for a long time.</obs1>
<obs2>I took the boat out on the lake and felt happy.</obs2>
<hyp1>i had enough money to spend on food and extra stuff.</hyp1>
<hyp2>I bought my dream cat.</hyp2>","1"
"153","[anli]:
<obs1>Jake had a new toy Spiderman silly string web slinger.</obs1>
<obs2>Dan's mother posted photo's on Facebook of Dan covered in silly string</obs2>
<hyp1>Jake immediately threw his new toy in the trash.</hyp1>
<hyp2>Jake decided Dan was the Green Goblin.</hyp2>","2"
"154","[anli]:
<obs1>Margo was going to the Rocky Horror Picture Show.</obs1>
<obs2>Eventually, the show was over.</obs2>
<hyp1>Margo sat down to watch.</hyp1>
<hyp2>Margo left the show.</hyp2>","1"
"155","[anli]:
<obs1>Barry loves playing baseball.</obs1>
<obs2>Barry also bought a hot dog.</obs2>
<hyp1>Barry's team won the game today.</hyp1>
<hyp2>Barry went to the bar for a game.</hyp2>","1"
"156","[anli]:
<obs1>Erina's first day at her new job was today.</obs1>
<obs2>Her new boss complimented her on her performance.</obs2>
<hyp1>Erina gave it her all and did well.</hyp1>
<hyp2>Erina took too many breaks the first day.</hyp2>","1"
"157","[anli]:
<obs1>Penny was five Year's old and loved to play video games.</obs1>
<obs2>The screen cracked and she was unable to play for a month.</obs2>
<hyp1>Penny dropped her game on accident.</hyp1>
<hyp2>She accidentally sold her game console.</hyp2>","1"
"158","[anli]:
<obs1>Amy went to get frozen yogurt on her break.</obs1>
<obs2>Amy ended up throwing most of the yogurt in the trash.</obs2>
<hyp1>Amy robbed the frozen yogurt store and ate all of the yogurt.</hyp1>
<hyp2>Amy was called back to work and her frozen yogurt melted.</hyp2>","2"
"159","[anli]:
<obs1>Ellen wanted to know if she could wear leggings while tap dancing.</obs1>
<obs2>Ellen decided to wear whatever she wanted in the future.</obs2>
<hyp1>Ellen realized that she could.</hyp1>
<hyp2>Ellen was told there was a dress code.</hyp2>","1"
"160","[anli]:
<obs1>Lily wanted a new Halloween costume.</obs1>
<obs2>She ended up making a rabbit costume.</obs2>
<hyp1>Lily decided to make her costume a bear costume.</hyp1>
<hyp2>All the costumes were gone though.</hyp2>","2"
"161","[anli]:
<obs1>Once there was a girl named Mia who could spell well.</obs1>
<obs2>Mia won the spelling bee and felt more sure of herself afterwards.</obs2>
<hyp1>She studied hard because she wanted to spell.</hyp1>
<hyp2>Mia entered the spelling bee but didn't practice.</hyp2>","1"
"162","[anli]:
<obs1>Everyone at my bus stop were waiting for the bus.</obs1>
<obs2>My teacher told me to stand outside since I came too late.</obs2>
<hyp1>The bus was late and so was I to school.</hyp1>
<hyp2>bus showed up early and I was late for class.</hyp2>","1"
"163","[anli]:
<obs1>Jean wanted to travel to Africa.</obs1>
<obs2>Jean's trip to Africa was better than she had hoped.</obs2>
<hyp1>Jean booked her trip and went.</hyp1>
<hyp2>Jean ended up having a bad time in Africa.</hyp2>","1"
"164","[anli]:
<obs1>Mary had never made rice before.</obs1>
<obs2>She resolved to read directions next time!</obs2>
<hyp1>Mary ended up overcooking the pasta.</hyp1>
<hyp2>The rice Mary put on the stove out over and burned on the stove.</hyp2>","2"
"165","[anli]:
<obs1>Brad woke up late this morning.</obs1>
<obs2>He had worn 2 different pairs of shoes to work this morning.</obs2>
<hyp1>Brad rushed to work.</hyp1>
<hyp2>He was in such a slow mood, he didn't dress correctly.</hyp2>","1"
"166","[anli]:
<obs1>I was getting ready to leave my hotel room for the day.</obs1>
<obs2>I was relieved that it was only a drill.</obs2>
<hyp1>I left all my stuff out on the bed.</hyp1>
<hyp2>I heard loud fire alarm.</hyp2>","2"
"167","[anli]:
<obs1>For a lark I started dragging my foot behind me at work.</obs1>
<obs2>He told me to knock it off.</obs2>
<hyp1>My shoes made a really loud sound in front of my boss.</hyp1>
<hyp2>I fell and broke my leg.</hyp2>","1"
"168","[anli]:
<obs1>Tony liked art.</obs1>
<obs2>Tony then went back to school and found a different major.</obs2>
<hyp1>However, he was not very talented, and his hair did not sell very well.</hyp1>
<hyp2>Tony applies for a lot of art gallery jobs and got rejected.</hyp2>","2"
"169","[anli]:
<obs1>I found a $600 dollar envelope in the mail today.</obs1>
<obs2>I am honest.</obs2>
<hyp1>I turned the $600 dollars to the authorities.</hyp1>
<hyp2>I returned the empty envelope to the person it was addressed to.</hyp2>","1"
"170","[anli]:
<obs1>Becky has a nephew named Dominick.</obs1>
<obs2>Becky and Dominick can now play Uno together.</obs2>
<hyp1>Dominick moved his house away from Becky's house.</hyp1>
<hyp2>Dominick shifted their house near the Becky house so.</hyp2>","2"
"171","[anli]:
<obs1>Tom was accidentally shot by his teammate in the army.</obs1>
<obs2>He ends up being homeless.</obs2>
<hyp1>Tom developed emotional problems affecting his division.</hyp1>
<hyp2>Tom was unable to find work being in a wheelchair.</hyp2>","2"
"172","[anli]:
<obs1>Tommy was having a bad day.</obs1>
<obs2>Tommy had good friends.</obs2>
<hyp1>Tommy's friends cheered him up.</hyp1>
<hyp2>Tommy's friends didn't pay attention to him.</hyp2>","1"
"173","[anli]:
<obs1>Jay wanted to vote.</obs1>
<obs2>That is, until he got older and did it again.</obs2>
<hyp1>Jay wasn't sure how to vote.</hyp1>
<hyp2>Jay swore he'd never vote again.</hyp2>","2"
"174","[anli]:
<obs1>I was really nervous before my first middle school dance.</obs1>
<obs2>Now, she won't even talk to me.</obs2>
<hyp1>My date threw up on me.</hyp1>
<hyp2>I threw up on my date.</hyp2>","2"
"175","[anli]:
<obs1>My four-year-old nephew loves to wake us up.</obs1>
<obs2>As I screamed, he yelled cold hands.</obs2>
<hyp1>Today I was ready for him. When he came into our room a jumped out and tickled him.</hyp1>
<hyp2>He would jump on our ear to get our attention.</hyp2>","1"
"176","[anli]:
<obs1>I loved to make my wife laugh.</obs1>
<obs2>I started making her laugh again and she became happy!</obs2>
<hyp1>The my wife became sad.</hyp1>
<hyp2>My husband was sad so I thought I would cheer her up.</hyp2>","1"
"177","[anli]:
<obs1>Rachel was cooking dinner.</obs1>
<obs2>Then she pulled herself together and took care of the cut.</obs2>
<hyp1>Rachel burned her hand.</hyp1>
<hyp2>She cut her finger when chopping vegetables.</hyp2>","2"
"178","[anli]:
<obs1>Sam loved striped clothes.</obs1>
<obs2>She began to wear stripes every day!</obs2>
<hyp1>Sam got lots of complaints about her clothing.</hyp1>
<hyp2>She decided to go out and buy and entire outfit.</hyp2>","2"
