"index","inputs","targets"
"113","[anli]:
<obs1>Leo was playing duck, duck, goose with his class.</obs1>
<obs2>He finally picked someone so the game could move on.</obs2>
<hyp1>Leo was running in circles and did not goose anyone.</hyp1>
<hyp2>His classmates tagged him.</hyp2>","N/A"
"114","[anli]:
<obs1>Rhonda wanted to bake some cookies.</obs1>
<obs2>Rhonda forgot to put sugar in her cookies.</obs2>
<hyp1>The cookies turned out tasteless.</hyp1>
<hyp2>She mixed all the ingredients needed and put them in the oven.</hyp2>","N/A"
"115","[anli]:
<obs1>Lary planted a lemon tree.</obs1>
<obs2>Now Lary gives out lemons to everybody in town!</obs2>
<hyp1>Larry's lemon tree grew many lemons.</hyp1>
<hyp2>Lary cared for his lime tree very well.</hyp2>","N/A"
"116","[anli]:
<obs1>Ryan and Nick went golfing.</obs1>
<obs2>The two friends continued to finish their round.</obs2>
<hyp1>ryan and nick began to play.</hyp1>
<hyp2>It started to rain heavily.</hyp2>","N/A"
"117","[anli]:
<obs1>Stacey was competing in a swimming competition.</obs1>
<obs2>Stacey was so happy.</obs2>
<hyp1>Staceys swimsuit was way too big.</hyp1>
<hyp2>Stacey won the competition.</hyp2>","N/A"
"118","[anli]:
<obs1>Harry loved hockey.</obs1>
<obs2>Harry then quit his hockey team.</obs2>
<hyp1>Harry's new hockey coach was a jerk.</hyp1>
<hyp2>Harry did not did fantastic playing on his hockey team.</hyp2>","N/A"
"119","[anli]:
<obs1>Fred wanted to hold his school's long jump record.</obs1>
<obs2>The official told him he beat the record by 6 inches!</obs2>
<hyp1>Fred practiced so that he could do better than his last record.</hyp1>
<hyp2>Fred practiced so hard that he could do better than his last record that he beat it by 8 inches.</hyp2>","N/A"
"120","[anli]:
<obs1>I prefer songs that have unconventional vocals.</obs1>
<obs2>I discovered that she has been dead for half a century.</obs2>
<hyp1>I then listed to ELLA who has had horrible vocals and vibrato.</hyp1>
<hyp2>I found a new artist that I loved.</hyp2>","N/A"
"121","[anli]:
<obs1>Bill woke up early to go to work.</obs1>
<obs2>Bill was happy to relax after a long day at work.</obs2>
<hyp1>Bill worked all day long.</hyp1>
<hyp2>Bill completed his day of being at Six Flags.</hyp2>","N/A"
"122","[anli]:
<obs1>John wanted a job as a bank teller.</obs1>
<obs2>However after practice, John was the best teller in his state.</obs2>
<hyp1>John was not a very good teller at first.</hyp1>
<hyp2>John had trouble drinking on the job at first.</hyp2>","N/A"
"123","[anli]:
<obs1>Katy showed up for the dance team tryouts.</obs1>
<obs2>Katy made the team.</obs2>
<hyp1>Katy was confident she would show up for them.</hyp1>
<hyp2>Katy gave one hundred percent.</hyp2>","N/A"
"124","[anli]:
<obs1>Lucy watched her grandmother peel apples.</obs1>
<obs2>The house filled with the wonderful smell of baking pie.</obs2>
<hyp1>Lucy's grandmother was making pie.</hyp1>
<hyp2>Lucy used the apples to bake a pie for her grandma.</hyp2>","N/A"
"125","[anli]:
<obs1>Leslie tickled her friend Mark.</obs1>
<obs2>She told Mark she only thought of him as a brother.</obs2>
<hyp1>Leslie tells Mark she loves him.</hyp1>
<hyp2>Mark went in for a kiss.</hyp2>","N/A"
"126","[anli]:
<obs1>Will wanted to go on an adventure but was lonely.</obs1>
<obs2>Jack had an adventure go wrong by falling down a hill with Jill.</obs2>
<hyp1>WIll decided to go alone anyway.</hyp1>
<hyp2>Jack stayed home but Will went out with Jill.</hyp2>","N/A"
"127","[anli]:
<obs1>Dylan was on his way to school one morning in his car.</obs1>
<obs2>Dylan was happy that he made it to school on time.</obs2>
<hyp1>Dylan was going over the speed limit.</hyp1>
<hyp2>Dylan was going over the speed limit and was pulled over.</hyp2>","N/A"
"128","[anli]:
<obs1>Jill goes lobstering with her father.</obs1>
<obs2>A local news station even interviews her about the blue lobster.</obs2>
<hyp1>Jill and her father caught 2 very rare blue lobsters.</hyp1>
<hyp2>One day, Jill and her father caught 2 blue lobsters.</hyp2>","N/A"
"129","[anli]:
<obs1>Tommy was a well-liked kid.</obs1>
<obs2>The teacher could not believe it and sent Tommy home.</obs2>
<hyp1>Tommy was being a distraction during class.</hyp1>
<hyp2>Tommy got into a fight one day at school.</hyp2>","N/A"
"130","[anli]:
<obs1>One warm Summer night, Sue and Renee went for a kayak ride on the lake</obs1>
<obs2>It was a beautiful way to spend the evening.</obs2>
<hyp1>Sue and Renee got on the lake and watched the sunrise.</hyp1>
<hyp2>Sue and Renee also enjoyed dinner at the lake.</hyp2>","N/A"
"131","[anli]:
<obs1>Ana needed a new purse for high school.</obs1>
<obs2>Anna looked at it and decided it was perfect!</obs2>
<hyp1>Ana went to a local shopping mall to find one but forgot her money.</hyp1>
<hyp2>Ana found a purse at the thrift store.</hyp2>","N/A"
"132","[anli]:
<obs1>Diane was excited to have her friends over to her new home.</obs1>
<obs2>She was so happy it had gone well.</obs2>
<hyp1>All of Diane's friends had seen the house already.</hyp1>
<hyp2>No one has seen the house yet.</hyp2>","N/A"
"133","[anli]:
<obs1>Alec kept waking up with pain in his stomach.</obs1>
<obs2>With that in place, he did alright.</obs2>
<hyp1>Alec placed a puppy under his back to stretch.</hyp1>
<hyp2>Alec mom gave me som medicine for his stomach ache.</hyp2>","N/A"
"134","[anli]:
<obs1>Michael knew that he wanted the dog and asked his mom.</obs1>
<obs2>Michael was so happy that he had a furry friend at home.</obs2>
<hyp1>Michael surprised his mom with a dog.</hyp1>
<hyp2>He was afraid to ask her but he did anyway. She said yes and got him a puppy.</hyp2>","N/A"
"135","[anli]:
<obs1>The bakery no longer made Strawberry Balsamic cupcakes.</obs1>
<obs2>The balsamic smear was bitter and ruined the cookie.</obs2>
<hyp1>There was a cookie of the same time.</hyp1>
<hyp2>They tried a cookie version instead and solved the balsamic bitterness.</hyp2>","N/A"
"136","[anli]:
<obs1>Mother told her children it would be lunchtime in fifteen minutes.</obs1>
<obs2>The mother felt quite frustrated.</obs2>
<hyp1>The children did not pay attention to the time, but bought their mother the best gift ever that she loved.</hyp1>
<hyp2>The children did not listen and continued to play.</hyp2>","N/A"
"137","[anli]:
<obs1>My father works in a laboratory.</obs1>
<obs2>I had no trouble dissecting a frog in school.</obs2>
<hyp1>My dad taught me animal dissections.</hyp1>
<hyp2>I was not used to dissections as a result.</hyp2>","N/A"
"138","[anli]:
<obs1>My friends want me to get high using Q Tips.</obs1>
<obs2>I made the decision never to use Q Tips</obs2>
<hyp1>I asked my dad if I should do what my friend wanted.</hyp1>
<hyp2>My friend was kidding.</hyp2>","N/A"
"139","[anli]:
<obs1>Sarah hoped she would get a raise at work.</obs1>
<obs2>Sarah's glad she put in the extra effort.</obs2>
<hyp1>Sarah worked hard and got that raise.</hyp1>
<hyp2>Sarah got laid off because of all he extra work.</hyp2>","N/A"
"140","[anli]:
<obs1>Evan complained about everything.</obs1>
<obs2>Evan was pleased.</obs2>
<hyp1>Evan found a girl who also had a cynical sens of humor, and they eventually married.</hyp1>
<hyp2>The counselor went to him to get advice.</hyp2>","N/A"
"141","[anli]:
<obs1>Larry wanted to write a book.</obs1>
<obs2>His book didn't make the best seller's list.</obs2>
<hyp1>Larry changed his mind.</hyp1>
<hyp2>Larry wrote a novel and sold to a publisher.</hyp2>","N/A"
"142","[anli]:
<obs1>Tina did not get much sleep last night.</obs1>
<obs2>By the end of the day, Tina no longer felt sleepy.</obs2>
<hyp1>Tina drank a lot of coffee throughout the day.</hyp1>
<hyp2>Tina poured out two cups of coffee to wake up.</hyp2>","N/A"
"143","[anli]:
<obs1>Bernice always wanted to travel to Africa.</obs1>
<obs2>Bernice decided to get an airplane ticket and reserve a room.</obs2>
<hyp1>Bernice is a spur of the moment person.</hyp1>
<hyp2>She wanted to go but could not afford it.</hyp2>","N/A"
"144","[anli]:
<obs1>A bartender was trying to come up with a new drink.</obs1>
<obs2>He called the new drink the Random Five.</obs2>
<hyp1>The bartender finally created one.</hyp1>
<hyp2>One day, he create a combination that bar patrons couldn't get enough of.</hyp2>","N/A"
"145","[anli]:
<obs1>Elijah took advantage of a Black Friday promotion.</obs1>
<obs2>They were happy to let him use his referral code after the fact.</obs2>
<hyp1>Elijah used a referral code he had.</hyp1>
<hyp2>Elijah forgot to use a referral code he had.</hyp2>","N/A"
"146","[anli]:
<obs1>Peyton is from Omaha.</obs1>
<obs2>Mutual of Omaha is very excited about the free advertising.</obs2>
<hyp1>She banks with Mutual of Omaha, and lets them advertise for free from her office.</hyp1>
<hyp2>peyton slandered a business called mutual of omaha.</hyp2>","N/A"
"147","[anli]:
<obs1>Clark needed to buy some headphones.</obs1>
<obs2>Clark decided they were too expensive and left Target.</obs2>
<hyp1>The cheapest pair at Target was $10.</hyp1>
<hyp2>Clark could not afford the headphones at Target.</hyp2>","N/A"
"148","[anli]:
<obs1>The teacher gave us instructions for the lab.</obs1>
<obs2>I didn't finish the experiment after the class was over.</obs2>
<hyp1>I wrote up the instructions and had them to reference.</hyp1>
<hyp2>The teacher ordered all of us to finish before class got over.</hyp2>","N/A"
"149","[anli]:
<obs1>Jane and Michael did not know what new item to sell at their shop.</obs1>
<obs2>They were a great hit!</obs2>
<hyp1>Jane and Michael got advice from the circus clown.</hyp1>
<hyp2>Jane and Michael decided to make cupcakes.</hyp2>","N/A"
"150","[anli]:
<obs1>Stanley went out to eat pizza every Wednesday.</obs1>
<obs2>Now Stanley eats hamburgers every Wednesday.</obs2>
<hyp1>Stanley's favorite pizza place went out of business.</hyp1>
<hyp2>Stanley's favorite pizza place is open every day.</hyp2>","N/A"
"151","[anli]:
<obs1>Lisa had always been afraid of snakes.</obs1>
<obs2>She was afraid at first but realized it wasn't going to bother her.</obs2>
<hyp1>Lisa got to pet a boa constrictor at the zoo.</hyp1>
<hyp2>Lisa has a great dream to be bitten by a poisonous snake.</hyp2>","N/A"
"152","[anli]:
<obs1>Susan was getting married.</obs1>
<obs2>She was so sad about her ruined veil!</obs2>
<hyp1>Susan embroidered on her veil.</hyp1>
<hyp2>someone dropped wine on the headdress.</hyp2>","N/A"
"153","[anli]:
<obs1>Harry would forget lots of things.</obs1>
<obs2>Now, Harry was much better at remembering things.</obs2>
<hyp1>Harry went to the doctor and started on some medication.</hyp1>
<hyp2>Harry started making a list to help him forget things.</hyp2>","N/A"
"154","[anli]:
<obs1>Gwen sat down to teach her son how to use scissors.</obs1>
<obs2>The next day, Gwen found straight lines cut in her drapes.</obs2>
<hyp1>Her son played with scissors .</hyp1>
<hyp2>Gwen did not teach her son when to use scissors.</hyp2>","N/A"
"155","[anli]:
<obs1>Frank had submitted a story for English class.</obs1>
<obs2>Frank was relieved and proud of his work.</obs2>
<hyp1>Frank got an F for his story he'd written.</hyp1>
<hyp2>Frank's teacher said it was very well written and he earned an A.</hyp2>","N/A"
"156","[anli]:
<obs1>Tom liked to herd cattle.</obs1>
<obs2>He noticed the cow in a neighbor's field, ignored it, and left.</obs2>
<hyp1>He was in doing that one day.</hyp1>
<hyp2>He was out doing that one day.</hyp2>","N/A"
"157","[anli]:
<obs1>I have to do most of the cleaning at my house.</obs1>
<obs2>Finally, I wait for the floors to dry.</obs2>
<hyp1>First I sweep and then I dry.</hyp1>
<hyp2>Today I decided to clean the floors in the kitchen.</hyp2>","N/A"
"158","[anli]:
<obs1>George wanted to give something to his coworkers for Christmas.</obs1>
<obs2>He found out that he had used salt instead of sugar to make them.</obs2>
<hyp1>George made delicious sugar cookies for his coworkers.</hyp1>
<hyp2>George burnt the sugar cookies.</hyp2>","N/A"
"159","[anli]:
<obs1>Jenny had never been outside the city at night.</obs1>
<obs2>In the city the lights were too bright so see the stars clearly.</obs2>
<hyp1>Jenny was amazed because she could see the moon and the stars.</hyp1>
<hyp2>Jenny had never seen the city lights.</hyp2>","N/A"
"160","[anli]:
<obs1>When I was in college I had a summer job.</obs1>
<obs2>Looking back, I know I'll never have a job that easy ever again.</obs2>
<hyp1>It was just healing bones.</hyp1>
<hyp2>I was a cashier at a local coffee shop.</hyp2>","N/A"
"161","[anli]:
<obs1>Lily went to plant some flowers.</obs1>
<obs2>She ended up giving them to her friends.</obs2>
<hyp1>Lily had too many dying flowers and wanted new bulbs.</hyp1>
<hyp2>Lots of flowers bloomed.</hyp2>","N/A"
"162","[anli]:
<obs1>I threw out my mirror because I didn't care how others saw me.</obs1>
<obs2>She said she didn't have a phone and just to write.</obs2>
<hyp1>I had my friend's email written on the mirror.</hyp1>
<hyp2>Then I went to school and talked to my equally bizarre friend. I wanted to call her sometime. I refused her number.</hyp2>","N/A"
"163","[anli]:
<obs1>Yanis was taking his dog for a walk.</obs1>
<obs2>Unfortunately, his dog did indeed run away.</obs2>
<hyp1>yanis properly secured his dog to the leash.</hyp1>
<hyp2>Yanis came across a cat that scurried away.</hyp2>","N/A"
"164","[anli]:
<obs1>One day, Sarah forgot to close the gate in her yard.</obs1>
<obs2>Eventually, she found her lost dog and brought it home.</obs2>
<hyp1>Sarah left her gate open and her dog escaped. She later found her dog and brought it home.</hyp1>
<hyp2>Sarah left her gate open and her dog escaped. She later found her dog dead on the street.</hyp2>","N/A"
"165","[anli]:
<obs1>Chuck had just got off work.</obs1>
<obs2>Chuck drove to the gym to workout.</obs2>
<hyp1>Chuck likes going to the gym after school.</hyp1>
<hyp2>Chuck thought about going home instead of working out.</hyp2>","N/A"
"166","[anli]:
<obs1>Rosie had a problem with her anxiety.</obs1>
<obs2>She was so embarrassed she used makeup to cover it up.</obs2>
<hyp1>When she felt bold her face would turn red.</hyp1>
<hyp2>Rosie's anxiety made her face break out with acne.</hyp2>","N/A"
"167","[anli]:
<obs1>Beth was making mashed potatoes from scratch.</obs1>
<obs2>Beth was dedicated to making great mashed potatoes.</obs2>
<hyp1>Beth made awsome mashed potatos from scratch.</hyp1>
<hyp2>Beth looked up a recipe on ESPN.</hyp2>","N/A"
"168","[anli]:
<obs1>Jake was cleaning his car.</obs1>
<obs2>They were able to buff out the scratch in a few minutes.</obs2>
<hyp1>Jake missed scraping a bucket against the car door.</hyp1>
<hyp2>Jake noticed a scratch and called a detailer.</hyp2>","N/A"
"169","[anli]:
<obs1>Bill is the boss at his sales company.</obs1>
<obs2>His staff was very thankful and Bill was thankful for their hard work.</obs2>
<hyp1>Bill rewarded his amazing staff with a pizza party.</hyp1>
<hyp2>Bill did not like to give his employees a bonus.</hyp2>","N/A"
"170","[anli]:
<obs1>Riley grew up in a baseball family.</obs1>
<obs2>He is now on the Varsity team.</obs2>
<hyp1>He always practiced with the family.</hyp1>
<hyp2>He practiced every year.</hyp2>","N/A"
"171","[anli]:
<obs1>Lana wanted to submit artwork for the yearbook cover.</obs1>
<obs2>Luckily, her art was chosen for the cover.</obs2>
<hyp1>She worked really hard on the artwork, but she forgot to submit it.</hyp1>
<hyp2>Lana had been drawing for a decade.</hyp2>","N/A"
"172","[anli]:
<obs1>Kal prided himself as being the region's best adjustment clerk.</obs1>
<obs2>Kal referred the whole family to a good therapist he knew.</obs2>
<hyp1>Kal met a family that was thriving.</hyp1>
<hyp2>Kal was unsuccessful in meeting the needs of the Smith family.</hyp2>","N/A"
"173","[anli]:
<obs1>Mary made a pie for her family and one for the neighbors.</obs1>
<obs2>Then she noticed the cat licking his paws and she laughed.</obs2>
<hyp1>Mary left the cake to check on something.</hyp1>
<hyp2>Mary's family enjoyed the pie.</hyp2>","N/A"
"174","[anli]:
<obs1>I was seven years old in 1960.</obs1>
<obs2>As an adult I became a Democrat.</obs2>
<hyp1>I have no idea of what I am goin to do in future.</hyp1>
<hyp2>I was interested in music since I was young.</hyp2>","N/A"
